Ticket_ID,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Predicted_Category,Prediction_Correct
TKT-109590,Demo request - Type,"Hi Support, I would like to request a demo for my team. Term beyond less score simply themselves.",General Inquiry,Low,General Inquiry,True
TKT-106963,Login failed - The,"Hi Support, The application crashes every time I open the settings tab. Ten doctor kid.",Technical,Medium,Technical,True
TKT-104304,Update credit card - Strategy,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Science cultural leader sport support.",Billing,Low,Billing,True
TKT-119653,Office location - Parent,"Hi Support, Is there a roadmap for new features this year? Doctor bring leg artist past everyone short test.",General Inquiry,Medium,General Inquiry,True
TKT-100179,Hours of operation - Say,"Hi Support, I would like to request a demo for my team. Special debate picture myself political reach.",General Inquiry,Medium,General Inquiry,True
TKT-113600,Installation issue - Light,"Hi Support, I cannot log into my account even after resetting the password. Crime recent dinner per country.",Technical,High,Technical,True
TKT-103216,Login failed - Month,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Design down whole avoid nation economy.",Technical,Medium,Technical,True
TKT-104126,Subscription upgrade - Religious,"Hi Support, I am not receiving the password reset email. Effort government around something color turn today.",Account,Low,Account,True
TKT-103159,App crashing - Day,"Hi Support, My data hasn't synced to the cloud for 24 hours. Fund soon see section trip.",Technical,Low,Technical,True
TKT-118903,Demo request - Appear,"Hi Support, Do you offer a discount for non-profits? Create property attack organization behind television with.",General Inquiry,Low,General Inquiry,True
TKT-117516,Feature request - Because,"Hi Support, I would like to request a demo for my team. Power environment should fear above.",General Inquiry,Low,General Inquiry,True
TKT-117880,Screen freezes - Court,"Hi Support, My data hasn't synced to the cloud for 24 hours. Parent customer wear fight.",Technical,High,Technical,True
TKT-119553,Installation issue - Lose,"Hi Support, My data hasn't synced to the cloud for 24 hours. Arm chance expect.",Technical,High,Technical,True
TKT-100644,Office location - Allow,"Hi Support, How does the team pricing tier work? Song same administration everything we both.",General Inquiry,Medium,General Inquiry,True
TKT-106920,Login failed - Best,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Republican piece democratic girl left science.",Technical,High,Technical,True
TKT-108439,Screen freezes - Adult,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Body laugh thought reach imagine especially expert.",Technical,Low,Technical,True
TKT-111553,Login failed - Environment,"Hi Support, The application crashes every time I open the settings tab. Plan increase traditional education better leader response.",Technical,High,Technical,True
TKT-106652,Account hacked - Trip,"Hi Support, Someone used my card to make a purchase on your site. Both city actually style modern.",Fraud,High,Fraud,True
TKT-105083,Feature request - Activity,"Hi Support, How does the team pricing tier work? Save south source return medical leader present.",General Inquiry,Low,General Inquiry,True
TKT-111173,Screen freezes - Certainly,"Hi Support, I cannot log into my account even after resetting the password. Great fear author low.",Technical,High,Technical,True
TKT-101257,Feature request - Officer,"Hi Support, Where is your headquarters located? Leader home anything air style bit program not.",General Inquiry,Low,General Inquiry,True
TKT-108827,Login failed - Partner,"Hi Support, I cannot log into my account even after resetting the password. Sister experience rather system serious drive.",Technical,Medium,Technical,True
TKT-114838,Subscription upgrade - However,"Hi Support, My profile picture is not updating. Young record where generation shake several town.",Account,Low,Account,True
TKT-102338,Payment failed - Let,"Hi Support, I have been trying to update my payment method but it keeps failing. Generation cold story report party.",Billing,Low,Billing,True
TKT-107230,Update credit card - Media,"Hi Support, I requested a refund 5 days ago, where is it? Popular watch group vote.",Billing,Low,Billing,True
TKT-113465,Update credit card - Of,"Hi Support, I noticed a double charge on my statement for last month. Recently want pattern food recently remember.",Billing,Low,Billing,True
TKT-107901,Invoice discrepancy - Simple,"Hi Support, Can you send me the invoice for transaction #99283? Summer simple case along picture product outside.",Billing,Medium,Billing,True
TKT-113019,Office location - Hospital,"Hi Support, Is there a roadmap for new features this year? Surface oil small parent million cultural.",General Inquiry,Medium,General Inquiry,True
TKT-116505,Invoice discrepancy - Serious,"Hi Support, I noticed a double charge on my statement for last month. She region yeah may.",Billing,Medium,Billing,True
TKT-115644,Change email - Inside,"Hi Support, I am not receiving the password reset email. Realize about amount then in value.",Account,Medium,Account,True
TKT-112665,Subscription upgrade - Bank,"Hi Support, Please help me change the email address associated with my account. Owner executive cover development day necessary.",Account,Medium,Account,True
TKT-107030,Update credit card - Sell,"Hi Support, I noticed a double charge on my statement for last month. Try reason stay laugh.",Billing,High,Billing,True
TKT-101360,Payment failed - Item,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Then total box ask half.",Billing,Low,Billing,True
TKT-104283,Installation issue - Fact,"Hi Support, My data hasn't synced to the cloud for 24 hours. Pretty simple wall nor most.",Technical,Medium,Technical,True
TKT-108044,Update credit card - Say,"Hi Support, I requested a refund 5 days ago, where is it? Church draw role bit last.",Billing,Medium,Billing,True
TKT-112826,Alert notification - Through,"Hi Support, Someone used my card to make a purchase on your site. Direction baby ground different behind.",Fraud,Critical,Fraud,True
TKT-116521,Profile update - A,"Hi Support, How do I upgrade to the Enterprise plan? True seat stay next fact account cost family.",Account,Low,Account,True
TKT-102481,Delete account - Again,"Hi Support, I lost my phone and cannot pass the 2FA check. Protect physical establish pressure down tell painting.",Account,Low,Account,True
TKT-115890,App crashing - Newspaper,"Hi Support, The application crashes every time I open the settings tab. Item man attorney build production cup.",Technical,High,Technical,True
TKT-105859,Change email - Build,"Hi Support, I want to permanently delete my account and data. Fish attention over man.",Account,Low,Account,True
TKT-102314,Profile update - Put,"Hi Support, I want to permanently delete my account and data. Free office create community successful modern approach.",Account,Low,Account,True
TKT-119405,Login failed - Stay,"Hi Support, The application crashes every time I open the settings tab. Join compare accept audience.",Technical,Low,Technical,True
TKT-101266,Feature request - Buy,"Hi Support, How does the team pricing tier work? Name tell its agree.",General Inquiry,Low,General Inquiry,True
TKT-107049,Data not syncing - Purpose,"Hi Support, My data hasn't synced to the cloud for 24 hours. Approach live truth every sometimes.",Technical,Critical,Technical,True
TKT-103685,Installation issue - Whom,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Responsibility thus over.",Technical,Low,Technical,True
TKT-104281,Installation issue - Language,"Hi Support, The application crashes every time I open the settings tab. More investment police factor scientist during.",Technical,Medium,Technical,True
TKT-111188,Suspicious charge - Win,"Hi Support, Can you send me the invoice for transaction #99283? Pm morning throughout vote lay option.",Billing,Medium,Billing,True
TKT-114548,Payment failed - Reality,"Hi Support, I requested a refund 5 days ago, where is it? Special everybody begin professional player.",Billing,Medium,Billing,True
TKT-117769,Data not syncing - Let,"Hi Support, I cannot log into my account even after resetting the password. Would person soon carry miss science after.",Technical,Medium,Technical,True
TKT-111689,Demo request - Help,"Hi Support, How does the team pricing tier work? Throw pick minute this.",General Inquiry,High,General Inquiry,True
TKT-102006,Login failed - Assume,"Hi Support, The application crashes every time I open the settings tab. Into hot series moment leave sound.",Technical,High,Technical,True
TKT-102760,2FA issues - Thing,"Hi Support, How do I upgrade to the Enterprise plan? Their actually heavy truth.",Account,Low,Account,True
TKT-112646,Installation issue - Third,"Hi Support, The application crashes every time I open the settings tab. Quickly difference professor cup music worker.",Technical,High,Technical,True
TKT-100049,Product question - Baby,"Hi Support, Do you offer a discount for non-profits? Ball campaign agreement right knowledge give great even.",General Inquiry,Medium,General Inquiry,True
TKT-109789,Charged twice - Star,"Hi Support, Can you send me the invoice for transaction #99283? Image idea performance material mention its.",Billing,Medium,Billing,True
TKT-109344,Payment failed - Prepare,"Hi Support, Why is my bill higher than the agreed amount? Smile accept figure listen government.",Billing,Medium,Billing,True
TKT-115124,Login failed - Sound,"Hi Support, I cannot log into my account even after resetting the password. Maybe star television government home.",Technical,Low,Technical,True
TKT-110812,Password reset - Price,"Hi Support, I am not receiving the password reset email. Truth old also power room certainly walk conference.",Account,High,Account,True
TKT-117147,Login failed - Affect,"Hi Support, The application crashes every time I open the settings tab. Only responsibility pull but for culture.",Technical,Medium,Technical,True
TKT-108608,Account hacked - Hour,"Hi Support, Lock my account immediately, I see transactions I didn't make. Design charge physical itself language mission.",Fraud,High,Fraud,True
TKT-108232,Demo request - Claim,"Hi Support, Do you offer a discount for non-profits? Certainly indicate baby contain house number eight base.",General Inquiry,Low,General Inquiry,True
TKT-114071,Login failed - General,"Hi Support, How do I install the latest patch on Windows 11? Pass car kid cultural.",Technical,Medium,Technical,True
TKT-112248,Phishing attempt - Others,"Hi Support, I received a suspicious email claiming to be support. Strategy I physical decide free item.",Fraud,Critical,Fraud,True
TKT-115414,Delete account - Score,"Hi Support, Please help me change the email address associated with my account. Each traditional understand debate tax heart.",Account,Medium,Account,True
TKT-104242,Product question - Provide,"Hi Support, Where is your headquarters located? Listen model late firm hand many.",General Inquiry,Medium,General Inquiry,True
TKT-111623,Update credit card - Hard,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Hospital sport person anyone build detail current.",Billing,Medium,Billing,True
TKT-116610,Demo request - Would,"Hi Support, Do you offer a discount for non-profits? Share their moment.",General Inquiry,Low,General Inquiry,True
TKT-118471,Charged twice - Major,"Hi Support, I have been trying to update my payment method but it keeps failing. By second anyone against fly.",Billing,Low,Billing,True
TKT-107143,Pricing tiers - May,"Hi Support, How does the team pricing tier work? Deep risk cut special.",General Inquiry,Medium,General Inquiry,True
TKT-105753,2FA issues - Party,"Hi Support, Please help me change the email address associated with my account. Goal suggest fire sister magazine.",Account,Medium,Account,True
TKT-117760,Payment failed - Design,"Hi Support, Can you send me the invoice for transaction #99283? Chance after much free billion similar.",Billing,High,Billing,True
TKT-102208,Hours of operation - Citizen,"Hi Support, How does the team pricing tier work? True attention nice Democrat democratic body officer.",General Inquiry,High,General Inquiry,True
TKT-110727,Payment failed - Collection,"Hi Support, I requested a refund 5 days ago, where is it? Myself hotel husband TV often marriage.",Billing,Low,Billing,True
TKT-106944,Login failed - Wonder,"Hi Support, How do I install the latest patch on Windows 11? Or institution term treat according join.",Technical,Low,Technical,True
TKT-116243,Installation issue - Parent,"Hi Support, The application crashes every time I open the settings tab. Mr effect source light capital.",Technical,Low,Technical,True
TKT-106974,Unrecognized login - Financial,"Hi Support, I received a suspicious email claiming to be support. Letter part together eat into force.",Fraud,Critical,Fraud,True
TKT-117258,Screen freezes - Civil,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Exactly sure probably perform thing change bar.",Technical,Medium,Technical,True
TKT-111271,Charged twice - According,"Hi Support, Can you send me the invoice for transaction #99283? Why guy task.",Billing,Medium,Billing,True
TKT-119853,Screen freezes - Set,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Staff smile behavior agreement.",Technical,High,Technical,True
TKT-112914,Feature request - Which,"Hi Support, Do you offer a discount for non-profits? Sing evening family Congress else.",General Inquiry,Medium,General Inquiry,True
TKT-103747,Invoice discrepancy - Indicate,"Hi Support, Can you send me the invoice for transaction #99283? Rather loss job fish direction leg staff four.",Billing,Medium,Billing,True
TKT-114503,Feature request - Tell,"Hi Support, Do you offer a discount for non-profits? And great one company throw.",General Inquiry,Low,General Inquiry,True
TKT-119326,Update credit card - Start,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Agent company capital enter.",Billing,Medium,Billing,True
TKT-116678,Payment failed - Compare,"Hi Support, I have been trying to update my payment method but it keeps failing. Foreign they huge amount.",Billing,Low,Billing,True
TKT-109491,Data not syncing - Ball,"Hi Support, The application crashes every time I open the settings tab. Course culture compare case although simple.",Technical,High,Technical,True
TKT-118505,Unrecognized login - Standard,"Hi Support, Someone used my card to make a purchase on your site. Shoulder state me station just year.",Fraud,Critical,Fraud,True
TKT-100100,Installation issue - Live,"Hi Support, My data hasn't synced to the cloud for 24 hours. Cover line majority improve.",Technical,High,Technical,True
TKT-113685,API Error 500 - Door,"Hi Support, How do I install the latest patch on Windows 11? Television it industry center street back teach ground.",Technical,High,Technical,True
TKT-111742,Delete account - Require,"Hi Support, How do I upgrade to the Enterprise plan? Yourself design might receive.",Account,Low,Account,True
TKT-111942,Hours of operation - Way,"Hi Support, Is there a roadmap for new features this year? Six class should area important.",General Inquiry,Low,General Inquiry,True
TKT-117275,Subscription upgrade - Treat,"Hi Support, I want to permanently delete my account and data. Full end defense.",Account,Medium,Account,True
TKT-102937,Suspicious activity - Push,"Hi Support, Someone used my card to make a purchase on your site. Like political its few start coach society.",Fraud,Critical,Fraud,True
TKT-115777,Data not syncing - Too,"Hi Support, The application crashes every time I open the settings tab. Modern inside early quite less middle sort.",Technical,Low,Technical,True
TKT-116304,Data not syncing - Deep,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Focus husband continue him.",Technical,Critical,Technical,True
TKT-112621,Change email - Turn,"Hi Support, My profile picture is not updating. Democrat tough teach.",Account,Medium,Account,True
TKT-111425,Refund status - Respond,"Hi Support, Can you send me the invoice for transaction #99283? Blue task according sort campaign.",Billing,Medium,Billing,True
TKT-105595,Password reset - Security,"Hi Support, I want to permanently delete my account and data. Arrive life media three fast seat on.",Account,Medium,Account,True
TKT-109188,Change email - Enough,"Hi Support, My profile picture is not updating. Act station rock family.",Account,Medium,Account,True
TKT-115859,Refund status - Least,"Hi Support, I noticed a double charge on my statement for last month. Say population assume thing word own turn collection.",Billing,Low,Billing,True
TKT-106502,Login failed - Push,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Soldier hit the home total process blood.",Technical,Low,Technical,True
TKT-104898,Delete account - Take,"Hi Support, My profile picture is not updating. Plan ground rule movement who.",Account,Medium,Account,True
TKT-118047,Screen freezes - Window,"Hi Support, My data hasn't synced to the cloud for 24 hours. Discuss government accept.",Technical,Medium,Technical,True
TKT-103161,API Error 500 - Important,"Hi Support, I cannot log into my account even after resetting the password. Describe town middle central type resource force.",Technical,Low,Technical,True
TKT-111058,Pricing tiers - Crime,"Hi Support, Is there a roadmap for new features this year? Official thought about relationship become consumer market.",General Inquiry,Medium,General Inquiry,True
TKT-102339,Screen freezes - Scientist,"Hi Support, I cannot log into my account even after resetting the password. Any experience skin people civil.",Technical,Medium,Technical,True
TKT-117055,Office location - Read,"Hi Support, What are your support operating hours? Manager world body Congress room.",General Inquiry,Low,General Inquiry,True
TKT-106315,App crashing - Since,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Time general pay ready team green.",Technical,Medium,Technical,True
TKT-107169,Change email - Trade,"Hi Support, I am not receiving the password reset email. Ground true amount will.",Account,Low,Account,True
TKT-110024,Subscription upgrade - Goal,"Hi Support, I want to permanently delete my account and data. Adult prove what throughout article soon bring character.",Account,Medium,Account,True
TKT-111420,Change email - Mrs,"Hi Support, I want to permanently delete my account and data. Stage time me ability.",Account,Low,Account,True
TKT-103519,Product question - Large,"Hi Support, How does the team pricing tier work? Behavior himself hard officer.",General Inquiry,Low,General Inquiry,True
TKT-113876,Profile update - What,"Hi Support, I lost my phone and cannot pass the 2FA check. According how rest they by follow return film.",Account,Medium,Account,True
TKT-111610,2FA issues - Cause,"Hi Support, Please help me change the email address associated with my account. Student who challenge national trial.",Account,Medium,Account,True
TKT-113423,Profile update - Management,"Hi Support, I lost my phone and cannot pass the 2FA check. Along environmental major like property live.",Account,High,Account,True
TKT-119603,Subscription upgrade - Something,"Hi Support, Please help me change the email address associated with my account. Be employee sign young.",Account,Low,Account,True
TKT-113117,Phishing attempt - Friend,"Hi Support, I think my account has been compromised. Bed particular statement care go long than.",Fraud,Critical,Fraud,True
TKT-109574,Unrecognized login - Voice,"Hi Support, Someone used my card to make a purchase on your site. Peace increase lot investment crime hundred amount.",Fraud,High,Fraud,True
TKT-102129,Update credit card - Represent,"Hi Support, I noticed a double charge on my statement for last month. Because he bed question consider mind decision.",Billing,Medium,Billing,True
TKT-116729,API Error 500 - Toward,"Hi Support, How do I install the latest patch on Windows 11? See its protect.",Technical,High,Technical,True
TKT-110619,Hours of operation - American,"Hi Support, I would like to request a demo for my team. Less order concern father side wrong.",General Inquiry,Medium,General Inquiry,True
